1	0.00	0.00
2	0.00	0.00
3	0.00	0.00
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	22.80	0.00
13	22.70	0.00
14	22.50	0.00
15	22.40	0.00
16	22.30	0.00
17	22.20	0.00
18	22.30	0.00
19	22.70	0.00
20	22.90	0.00
21	23.10	0.00
22	23.10	0.00
23	22.90	0.00
24	22.70	0.00
25	22.60	0.00
26	22.40	0.00
27	22.30	0.00
28	22.20	0.00
29	22.10	0.00
30	22.10	0.00
31	30.70	0.00
32	54.70	0.00
33	27.60	0.00
34	35.70	0.00
35	21.80	0.00
36	21.80	0.00
37	21.80	0.00
38	21.80	0.00
39	21.80	0.00
40	21.80	0.00
41	21.90	26.40
42	22.10	26.20
43	22.30	25.90
44	22.50	25.60
45	22.60	25.40
46	22.80	25.10
47	22.90	26.40
48	23.00	26.20
49	23.10	25.90
50	23.10	25.60
51	23.20	25.40
52	23.30	25.10
53	23.30	24.80
54	23.30	24.50
55	23.40	24.40
56	23.40	24.80
57	23.40	24.50
58	23.40	24.40
59	23.50	26.40
60	23.50	26.20
61	23.50	25.90
62	23.50	25.60
63	23.50	25.40
64	23.60	25.10
65	23.50	24.80
66	23.50	24.50
67	23.50	24.40
68	23.50	26.40
69	23.50	26.20
70	23.50	25.90
71	23.50	25.60
72	23.60	25.40
73	23.60	25.10
74	23.60	24.80
75	23.60	24.50
76	23.60	24.40
77	23.60	26.40
78	23.60	26.20
79	23.60	25.90
80	23.60	25.60
81	23.60	25.40
82	23.60	25.10
83	23.60	24.80
84	23.60	24.50
85	23.60	24.40
86	23.60	24.40
87	23.60	24.20
88	23.60	24.10
89	23.60	23.90
90	23.60	23.80
91	23.50	23.90
92	23.50	24.30
93	23.60	24.10
94	23.60	23.90
95	23.60	23.70
96	23.60	23.60
97	23.60	24.20
98	23.60	24.00
99	23.60	23.80
100	23.60	23.60
101	23.60	23.40
102	23.60	23.30
103	23.50	23.10
104	23.50	23.00
105	23.60	22.90
106	23.60	22.80
107	23.60	22.70
108	23.60	22.70
109	23.60	22.60
110	23.60	22.50
111	23.50	22.50
112	23.60	22.40
113	23.50	22.40
114	23.50	22.30
115	23.50	22.30
116	23.50	22.20
117	23.50	22.20
118	23.60	22.20
119	23.50	22.20
120	23.50	22.10
121	23.60	22.10
122	23.60	22.10
123	23.50	22.10
124	23.50	22.00
125	23.60	22.00
126	23.60	22.00
127	23.60	22.00
128	23.60	22.00
129	23.60	22.00
130	23.60	22.00
131	23.60	21.90
132	23.60	22.00
133	23.60	22.00
134	23.60	22.00
135	23.60	22.00
136	23.60	22.10
137	23.50	22.00
138	23.50	22.00
139	23.50	22.00
140	23.50	22.00
141	23.50	22.00
142	23.60	21.90
143	23.60	22.00
144	23.50	21.90
145	23.50	21.90
146	23.50	22.00
147	23.50	22.00
148	23.60	21.90
149	23.50	22.40
150	23.50	22.60
151	23.50	22.70
152	23.50	23.00
153	23.50	23.10
154	23.60	23.10
155	23.60	23.30
156	23.50	23.30
157	23.50	23.40
158	23.60	23.50
159	23.60	23.50
160	23.50	23.60
161	23.50	23.60
162	23.50	23.70
163	23.60	23.70
164	23.60	23.70
165	23.60	23.70
166	23.60	23.70
167	23.50	23.70
168	23.50	23.70
169	23.60	23.70
170	23.60	23.80
171	23.50	23.70
172	23.60	23.80
173	23.60	23.80
174	23.50	23.80
175	23.60	23.80
176	23.60	23.80
177	23.50	23.80
178	23.60	23.80
179	23.60	23.80
180	23.60	23.80
181	23.60	23.90
182	23.50	23.80
183	23.50	23.80
184	23.60	23.80
185	23.60	23.90
186	23.50	23.90
187	23.60	23.90
188	23.50	23.90
189	23.60	23.90
190	23.60	23.80
191	23.50	23.90
192	23.50	23.90
193	23.50	23.80
194	23.50	23.80
195	23.50	23.80
196	23.60	23.80
197	23.60	23.80
198	23.50	23.80
199	23.50	23.80
200	23.50	23.80
201	23.50	23.70
202	23.60	23.80
203	23.50	23.80
204	23.50	23.80
205	23.50	23.70
206	23.50	23.70
207	23.50	23.70
208	23.50	23.70
209	23.50	23.70
210	23.60	23.70
211	23.60	23.80
212	23.60	23.80
213	23.50	23.80
214	23.50	23.80
215	23.50	23.80
216	23.50	23.80
217	23.50	23.80
218	23.50	23.80
219	23.50	23.70
220	23.60	23.70
221	23.60	23.70
222	23.50	23.70
223	23.60	23.70
224	23.60	23.80
225	23.50	23.80
226	23.50	23.70
227	23.60	23.80
228	23.60	23.70
229	23.50	23.70
230	23.60	23.80
231	23.50	23.70
232	23.50	23.70
233	23.50	23.70
234	23.50	23.70
235	23.50	23.70
236	23.50	23.70
237	23.60	23.70
238	23.60	23.70
239	23.50	23.70
240	23.60	23.60
241	23.60	23.70
242	23.60	23.70
243	23.60	23.60
244	23.50	23.70
245	23.50	23.70
246	23.50	23.70
247	23.50	23.70
